Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
28.1,20.9,31.48291969,71.07555389,29.37682431,18.15386593,8.844220479,108.18271920000001,0.0,0.0,0.100902207,0.455647305,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4560.960938
29.0,23.2,66.77957153,91.01039886,30.91182593,25.44621267,9.393345257,92.3154153,0.30537270000000005,0.578575182,0.30403259899999996,0.07796819,0.0,0.008095243,0.0,0.0,37.4697,126.995,82.2912,2.2579,5349.663086
29.7,21.3,52.58759308,88.05369568,28.08453343,21.65023956,9.217214386,31.61955674,0.313076394,0.35694319399999996,0.571752912,0.37764080299999997,0.0,0.0,0.003503257,0.301235668,37.5507,126.988,132.118,0.5931,5238.246582
31.1,25.1,59.26652908,92.73046875,25.28721454,19.63849057,11.0026627,101.64228979999999,0.497443615,0.672704179,0.766872806,0.7799523079999999,0.0,0.02831273,0.246042891,0.89605363,37.5372,126.891,15.5876,0.1554,4674.009765999999
29.0,25.5,72.12155914,95.25804901,28.09883521,25.00982537,6.407567769,56.69975269,0.730388376,0.652922653,0.470109538,0.302461369,3.636296045,0.281297923,0.55918515,0.0,37.4562,126.955,208.507,5.1782,5549.060059
34.1,25.5,70.6654129,91.75772095,27.08944062,24.00836719,4.336852153,80.14192851,0.753617924,0.373705333,0.606168397,0.41814495399999996,0.230211749,0.0,0.152784789,1.3064361759999998,37.5372,126.891,15.5876,0.1554,5748.097656
28.7,23.8,46.49219894,88.04229736,32.37194929,25.33453937,7.91634963,17.56957418,0.34950331799999995,0.09328529699999999,0.059299400999999995,0.101012466,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5323.231445
26.7,21.3,48.66647339,96.13957214,29.84056817,19.69981839,5.402797818,104.1107975,0.062045642000000005,0.034495252000000004,0.096635178,0.0026305459999999997,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5545.96875
31.4,23.1,80.53291321,96.8853302,28.26686544,23.58526153,8.435426831000001,43.72893455,0.330759669,0.697466218,0.7279627340000001,0.56329081,0.0,0.757461411,0.0,0.254236321,37.645,127.022,45.716,2.5348,4752.657227000001
32.1,25.0,68.86448669,86.45594025,29.31929413,25.98109549,8.484222839,40.91663583,0.7584108959999999,0.807439307,0.348644181,0.260406294,0.00501433,0.02632502,0.010500347,0.0,37.5776,126.93799999999999,75.0924,1.7678,5455.486816
33.2,26.8,46.23234558,84.90396118,32.48674351,25.46339609,5.9602177439999995,49.65933371,0.372584628,0.159749015,0.078460747,0.02457015,0.016117663,0.0,0.00112193,0.0,37.4697,126.91,52.518,1.5629,4955.319824
35.6,26.4,59.61521912,90.03739166,32.94229599,25.8258228,4.805076251,143.2542216,0.21521144,0.041435369,0.068072409,0.010407870999999999,0.092851539,0.007500112,0.0,0.0,37.5776,126.838,12.37,0.0985,5280.373535
32.9,23.0,46.60202408,85.04695129,32.79642028,25.57885401,5.333332618,65.99107361,0.307102404,0.155801125,0.548493581,0.699151065,0.0,0.0,0.0,0.36205083299999996,37.5372,127.085,28.7,0.6233,5773.572754
31.9,21.2,44.43203354,65.75927734,29.19222571,23.31280236,5.182194769,40.055865999999995,0.279317274,0.280746963,0.441354504,0.534020666,0.0,0.0,0.0,0.009396799,37.5237,126.90899999999999,17.2956,0.2223,5809.1875
33.2,24.2,45.95996857,87.19961548,33.51152956,24.63898342,6.195672999,103.9959637,0.012257973,0.009616553,0.219452393,0.34861101899999997,0.0,0.0,0.68734766,2.419554118,37.5102,127.042,54.6384,0.1457,5840.882813
28.6,24.6,66.06715393,88.70417786,31.28288654,26.43345238,7.875018279,25.84904913,0.33493545,0.582789845,0.145767418,0.11113256199999999,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5474.61377
30.7,24.7,70.05406952,89.67282104,27.28927565,24.49429916,8.697300951,34.3522497,0.203884502,0.5248254920000001,0.709911528,0.7110044459999999,0.0,0.0,0.0035894509999999996,0.026272106,37.5237,126.90899999999999,17.2956,0.2223,5612.461426
30.6,24.4,65.36990356,88.55764008,27.92096739,24.46093111,8.246824324,21.71229655,0.22670888399999997,0.626359455,0.69863108,0.713588862,0.0,0.0,0.0,0.30997279,37.5776,127.05799999999999,33.3068,0.2661,5627.421875
35.1,25.1,40.38135529,74.85262299,33.23193361,24.96904607,8.231794119,11.93671481,0.041136727000000005,0.007162255,0.236718746,0.077004941,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5544.785645
28.0,19.9,49.74476242,93.4340744,23.96220294,19.11793018,11.18944932,66.88419338,0.529620969,0.127506368,0.005704293,0.100222694,0.027716655,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5893.608397999999
29.4,23.6,78.58578491,94.391922,27.77073289,23.60340745,12.55848698,61.599828,0.653577637,0.639368864,0.7317455709999999,0.6734693159999999,2.171390235,0.179365224,0.063202724,0.01187695,37.4697,126.995,82.2912,2.2579,5788.630371
25.5,22.3,96.93392181,99.95363617,25.26521649,23.16936767,13.78047506,3.7048824430000002,0.780972274,0.569102129,0.66732185,0.5983743020000001,0.331301043,1.170028303,0.558782253,0.29982247100000003,37.6181,127.00399999999999,146.554,4.7296,5649.462890999999
32.5,24.7,42.98453903,80.24530792,35.15715772,26.91963834,6.330156088,17.25714117,0.061537707000000004,0.032353227000000005,0.09500413099999999,0.129574332,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5661.220703
29.4,20.0,41.57120514,81.21901703,27.7111484,20.19167265,5.831091821,38.60618079,0.123673634,0.259118458,0.160184614,0.100710433,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,4495.473633
30.1,23.7,73.22358704,88.26454926,26.86019593,25.28114482,10.83131705,18.74899745,0.722432937,0.7188150940000001,0.654253379,0.505996287,0.002996822,0.029993827999999997,0.035767594,0.0,37.5507,126.988,132.118,0.5931,5702.487793
28.7,17.2,32.27263641,63.51527023,29.01501078,20.57975948,7.326467425,26.34615203,0.307887281,0.156409249,0.006725457,0.11808898699999999,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5899.087402
31.4,18.2,37.44681549,90.51667023,31.99869317,21.74649309,4.544473976,123.94860849999999,0.236122608,0.238972039,0.049358803,0.125053671,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,4940.03125
28.0,24.3,47.55163574,91.68675995,32.5925264,24.13605406,5.973009676,75.98557774,0.810062066,0.45235866700000005,0.143637834,0.051967053,0.138606493,0.014369446999999999,0.0,0.0,37.5102,127.086,21.9668,0.1332,5827.82959
33.9,24.5,62.82546997,88.13489532,30.47330261,26.38644271,6.8568802479999995,42.23514815,0.509565268,0.781700225,0.42169811100000004,0.23235251899999998,0.0,1.7379840309999999,0.09473676,0.0,37.5237,126.97,19.5844,0.2713,5390.352051
23.7,20.9,52.82245636,88.7806015,28.56602082,20.93625164,4.773099363,33.58960454,0.367916279,0.241807385,0.202768435,0.019861196,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5685.702147999999
23.2,20.9,71.43276215,86.08460999,23.97456393,21.44352269,5.951511900000001,28.76868498,0.583845736,0.59716882,0.554515919,0.496540446,0.09549207400000001,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5007.588379
31.6,19.5,43.57810974,78.78388214,30.73353605,22.37836585,5.967359323999999,71.02906607,0.18253494399999998,0.021947956,0.065187305,0.014013206,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4615.589355
32.2,23.6,57.15242767,83.67937469,32.23762092,26.29030428,6.657371114,49.52473563,0.278519263,0.29480413899999997,0.063291422,0.040187861,0.0,0.00162465,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5039.694336
27.9,24.5,80.05013275,93.03190613,25.48280886,22.7788256,13.39955787,80.74752378,0.674266673,0.378269811,0.668094303,0.688987806,2.009985546,0.324212682,0.026706173,1.561965118,37.5237,126.90899999999999,17.2956,0.2223,5746.661133
30.8,25.7,46.687603,85.57444763,33.87686667,25.1954872,4.860299726,80.17845325,0.11607404199999999,0.146158615,0.035086732,0.056673883,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5302.383301
29.7,22.5,61.23201752,97.04074859999999,27.52268385,22.51703157,5.676015894,120.2693955,0.209620919,0.328994171,0.42792286399999996,0.820019033,0.0,0.0,0.0,0.001264872,37.5776,126.838,12.37,0.0985,5849.233397999999
30.5,21.3,32.12287521,88.92552948,34.50086387,23.50074967,7.009624222999999,98.32423035,0.19890562899999997,0.24380387399999998,0.116328765,0.080461227,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5723.705566
23.3,19.7,69.4862442,95.49186707,25.09448725,21.33648064,7.865282297,43.86131396,0.5652217310000001,0.352897271,0.24066105699999998,0.26997255,0.54073297,0.13934207699999998,0.077752575,0.008394898000000001,37.5776,127.05799999999999,33.3068,0.2661,5692.631836
32.2,24.6,19.79466629,93.00270081,35.62157712,24.53945378,7.370577832,34.70447727,0.598355186,0.10276250699999999,0.033251746,0.02333754,0.545780361,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5794.317871
34.8,27.4,46.88674545,84.17918396,34.6801692,28.58675066,6.206956317,57.14898626,0.07630632799999999,0.01323003,0.011764061999999999,0.01094617,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5047.767578
29.2,23.2,56.4998703,94.48303986,32.9929076,24.20003233,5.368232469,87.6139849,0.49694920600000003,0.42997048200000004,0.40315029999999996,0.672856297,0.020339526,0.0,0.330484122,0.561968987,37.5507,127.135,35.038000000000004,0.5055,5799.800781
29.1,23.5,86.05225372,95.60681915,26.50621899,24.19235815,8.43425114,61.19183246,0.8844960890000001,0.8317604359999999,0.903119163,0.8408638829999999,4.709644695,0.29690145,0.147942845,3.789352903,37.5507,127.04,26.298000000000002,0.5721,5853.975098
27.9,23.4,74.85456848,87.21130371,26.77715624,24.35440057,5.938957254,35.91342189,0.663518067,0.605568795,0.756021692,0.6986536609999999,0.136164337,0.7416326879999999,0.0,0.0,37.5507,126.988,132.118,0.5931,5568.199219
31.6,21.4,40.15496826,66.98946381,29.99720893,23.50128474,5.499264886000001,23.35584609,0.275880681,0.28113658199999997,0.414031814,0.48941055899999997,0.0,0.0,0.0,0.087348531,37.5237,126.97,19.5844,0.2713,5814.271973
31.1,25.1,56.14423752,93.03624725,30.34096238,25.28352738,5.346625626,115.6784023,0.392205177,0.316498981,0.277430218,0.597178097,0.010858433999999998,0.0,0.0,0.004663185,37.5507,127.135,35.038000000000004,0.5055,5603.330078
26.3,23.1,67.32904816,98.06195831,29.35199643,24.1031906,8.843306382,95.25399327,0.55549602,0.26233471399999997,0.049693077999999995,0.059505484000000004,3.176028253,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5503.611816
30.5,23.9,33.6034317,81.05081177,32.23231193,22.35845516,4.814056238,55.20302884,0.21501104899999998,0.022477927,0.003998646,0.144050601,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4768.980469
30.3,24.5,73.3265686,89.01177216,28.87128711,25.16493115,10.0508824,97.02001921,0.244958645,0.411977866,0.257107676,0.34335878700000005,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5645.98291
25.6,20.9,68.36499023,93.68725586,25.22668006,21.01678185,6.28756549,36.06124012,0.7441276379999999,0.584403296,0.28569837600000003,0.234552697,1.1615204609999998,0.034963758,0.0202922,0.0,37.5237,126.90899999999999,17.2956,0.2223,5809.1875
29.3,22.6,36.00387573,84.21794128,31.13037217,20.89558938,6.334121972,91.57986456,0.320887505,0.083397138,0.0018459779999999999,0.017629036,0.0,0.0,0.00025576,0.0,37.6181,127.00399999999999,146.554,4.7296,5892.493652
31.7,20.8,32.34944534,70.97737122,33.17708579,24.24422237,6.600426952,34.82633662,0.25097082,0.34349793799999995,0.08564034699999999,0.138259156,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4945.837402
27.1,22.2,71.61489105,87.71698761,27.05947464,23.77339509,7.642665962000001,28.50783555,0.586884702,0.8642075709999999,0.666089666,0.894110927,0.0,0.499894955,0.264086754,9.886501531,37.4967,126.927,30.968000000000004,0.618,5852.552734000001
27.7,25.6,60.63482285,96.8741684,28.31369656,22.50723914,9.957626005,65.64484402,0.914446112,0.34931821700000004,0.08816098,0.31426733,3.846863846,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5738.621582
23.9,18.7,42.99090576,92.60597229,27.81870145,21.38048747,7.712733587000001,90.98434818,0.372202427,0.292494871,0.020481426,0.005304805,4.805512439,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4565.883301
25.8,24.2,88.72069549999999,99.98464966,25.22657054,22.98236802,14.61113214,11.58101507,0.844929808,0.6203701110000001,0.789555619,0.73340181,0.196688753,0.187904319,0.002604167,0.000159491,37.6181,127.00399999999999,146.554,4.7296,5854.641602000001
31.5,25.6,63.8338356,90.66867828,27.77246427,24.71610369,5.214782894,37.76246476,0.752963487,0.79728144,0.677351053,0.776489462,5.2738055169999996,0.578744904,0.0,0.009203206,37.5507,126.93700000000001,30.0464,0.8552,5380.898926
29.7,25.3,49.63922501,78.29956055,32.04166803,25.630639600000002,4.696145882,40.16539097,0.273230333,0.189876598,0.206208655,0.068114799,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5406.136719
27.1,19.0,64.90307617,94.11769104,26.26860359,21.19432296,4.088194847,65.89676972,0.56290033,0.743825359,0.508295023,0.321557643,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5822.308105
33.6,24.4,43.18709183,90.94811249,33.27891921,22.98217447,5.43834582,103.42396690000001,0.22336548399999998,0.147307291,0.19755144300000002,0.308870455,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5772.487305
28.6,20.8,32.56171799,78.9003067,31.54389552,20.97426891,5.7084404829999995,19.61862016,0.061190746,0.056108084,0.174800281,0.34502636200000003,0.0,0.0,0.0,0.053757186,37.5507,127.04,26.298000000000002,0.5721,5826.782227000001
28.3,25.2,68.02481079,98.14373779,27.71127641,22.83795677,7.974519869,72.41093159,0.498830981,0.546811823,0.095720641,0.015094483999999998,0.662727593,1.508377131,0.004212146,0.0,37.4562,126.955,208.507,5.1782,5480.276367
32.2,26.9,43.33684158,75.69664001,33.80520366,25.55672463,7.4091420370000005,67.16737405,0.066497925,0.314455836,0.212466252,0.054609103,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5382.394043
25.7,19.1,37.1048584,87.91530609,29.53132326,20.58023365,6.21876814,22.02423523,0.035522473,0.151346643,0.0070447140000000005,0.0064009159999999996,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4583.094727000001
25.2,17.9,40.93031693,84.20108032,28.31403078,18.64165274,6.787822316000001,71.91975607,0.071239981,0.06969967099999999,0.233625482,0.282667376,0.0,0.0,0.050935536,0.0,37.6046,126.991,212.335,2.785,5961.377441
24.1,21.1,89.87929535,97.40750885,25.48172205,20.75048024,12.07391493,27.5424495,0.92493293,0.926001211,0.8705606659999999,0.80875646,1.605955105,0.8845867140000001,1.171891347,1.19306439,37.4967,126.82600000000001,50.9312,0.4125,5844.305176
32.0,25.5,50.13671494,78.84034729,31.06856211,26.42028563,6.119896282999999,18.3357302,0.408102257,0.340605355,0.274035085,0.5408076479999999,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5601.305664
25.5,19.7,65.73286438,90.19580078,22.94790034,19.18813018,6.227302382,76.08930667,0.342647628,0.50298593,0.45351700100000003,0.30878763600000003,0.0,0.0,0.008854135,0.712885102,37.5776,126.838,12.37,0.0985,4634.287598
30.6,20.5,35.17523956,86.76908112,30.41004605,21.3141967,5.185315877,80.02246475,0.020468574,0.016976495,0.064230889,0.048595198,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4481.518555
27.6,24.5,53.80115128,91.65237427,30.30954355,23.08306263,5.746159583,56.25296718,0.329607339,0.272094052,0.460756176,0.514551535,0.0,0.0,0.022781407000000004,0.026156283,37.4562,126.955,208.507,5.1782,5456.057617
29.1,21.8,60.82997894,85.60962677,27.13702071,23.74343837,4.489826257,17.92307929,0.318001515,0.619710882,0.621825243,0.662578375,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5105.529785
34.1,24.4,79.93450928,89.65139771,26.56458939,25.05857608,10.19923951,118.53654509999998,0.823259675,0.7946569590000001,0.796284195,0.8060120940000001,0.746624793,3.400493672,1.341952057,2.9808890139999997,37.5102,127.086,21.9668,0.1332,5761.193848
30.1,25.0,80.0226059,95.43302155,27.50105414,23.54133148,11.60712853,46.73651667,0.731360171,0.7489189159999999,0.8455509809999999,0.755525137,2.0407836440000002,0.197128727,0.008392696,0.009549149,37.4697,126.91,52.518,1.5629,5793.330078
26.5,19.6,46.63105392,70.8126297,28.44253727,20.70592698,6.844530463,24.42350793,0.044505174,0.033805699999999994,0.185499842,0.10613864699999999,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4622.216797
31.3,21.1,68.96385193,88.98295593,30.14140419,23.73456404,7.929733892000001,65.37510093,0.136354089,0.466893082,0.404417198,0.7486600240000001,0.0,0.0,0.0,0.043879742,37.5102,127.086,21.9668,0.1332,5834.976074
22.6,20.0,70.62561035,97.14974213,26.25003762,19.38465836,5.359322692,73.57755751,0.213397831,0.203282818,0.140298277,2.71e-05,0.0,0.043739657,0.111666943,0.0,37.6181,127.00399999999999,146.554,4.7296,5751.265136999999
29.4,21.6,45.66824341,89.55931854,32.10807181,22.55054022,4.989786595,99.48401163,0.109413835,0.021631462,0.108053886,0.195622212,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5804.297363000001
30.0,24.7,64.8615799,93.70435333,24.44997056,19.61898458,10.38882975,116.42952220000001,0.489129062,0.666740067,0.734730865,0.768176765,0.0,0.006617505,0.184881233,0.8537399929999999,37.5776,126.838,12.37,0.0985,4671.15918
33.9,24.8,49.378349299999996,86.2385788,31.06973043,24.47687171,5.793114225,23.1590211,0.32354673899999997,0.296103271,0.258152965,0.203313918,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5206.499022999999
27.7,24.3,66.12500763,86.95931244,31.26864499,25.48035597,5.953742246,12.18909194,0.262848785,0.42558621399999996,0.512510453,0.676169155,0.0,0.0,0.0,0.031717294,37.4967,126.927,30.968000000000004,0.618,5798.291504
33.6,26.0,41.44121933,82.65852356,33.52770258,26.21808783,6.368185361,73.78526696,0.345314746,0.151127837,0.307998041,0.07788887900000001,0.006363234000000001,0.0,0.668340885,0.20358769100000002,37.5372,127.085,28.7,0.6233,4975.310547
31.3,23.1,60.66516113,96.89318848,28.94947928,22.24222539,5.35889263,60.94271081,0.22551254399999998,0.516217527,0.262979822,0.150924427,0.0,0.123720179,0.210191806,0.0,37.645,127.022,45.716,2.5348,5728.316406
33.1,23.2,75.31617737,92.78866577,26.42219299,23.50219378,7.208945612000001,69.65978018,0.090159249,0.40075818700000004,0.565828318,0.46346503299999997,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5759.94873
29.1,23.9,58.05275345,86.06370544,31.49827854,24.07602591,5.27688092,53.60886367,0.366371258,0.408308183,0.309480002,0.157887754,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5473.931152
23.1,18.5,52.60684204,83.60017395,24.50357228,17.05489699,11.58879395,134.40867269999998,0.279613192,0.051337241,0.153296795,0.185459806,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4488.11084
32.1,23.8,48.76792908,84.00816345,29.92927163,24.2817497,5.988360584,32.03944751,0.18344950699999998,0.271462449,0.22561654,0.166153553,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5861.027344
24.1,22.1,71.78562927,91.99763489,23.69560973,20.01886952,8.911136607000001,62.58129867,0.669815276,0.656039164,0.686863672,0.9020124490000001,0.180199855,0.7603073340000001,0.24711613100000002,5.540579279,37.5507,126.988,132.118,0.5931,4986.005371
31.7,22.3,34.8070488,71.23619079999999,32.46627436,23.60572303,6.107520332000001,34.681271,0.055333055,0.001629099,0.047491208,0.0,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4629.953613000001
27.9,23.1,71.93681335,93.95243835,26.84418883,22.32763732,7.333763957,90.69498179,0.20924864,0.223529389,0.088773147,0.204663294,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5585.90918
32.6,22.1,56.98629761,96.40789032,28.73699333,22.7388815,7.738904317,93.91292957,0.017544192,0.09996986699999999,0.028872488999999998,0.039284856,0.0,0.000317381,0.022021777000000003,0.0,37.6181,127.00399999999999,146.554,4.7296,5184.058105
29.6,23.9,32.68147278,79.76711273,32.79139359,22.59105799,5.487975587,14.97035253,0.21631381,0.021496912000000003,0.053668747,0.218645523,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,4759.32959
31.1,21.5,72.81472015,88.58874512,27.75758395,23.0265305,5.291891903,28.15011326,0.37555449799999996,0.609690541,0.5447704329999999,0.561273479,0.0,1.450947079,0.005516954,0.0,37.6046,127.03200000000001,44.7624,0.5141,5007.588379
